File_kideval,Language,Corpus,Code,Age(Month),Sex,Group,Race,SES,Role,Education,Custom_field,Design,Activity,Group_2,Total_Utts,MLU_Utts,MLU_Words,MLU_Morphemes,MLU50_Utts,MLU50_Words,MLU50_Morphemes,FREQ_types,FREQ_tokens,NDW_100,VOCD_D_optimum_average,Verbs_Utt,TD_Words,TD_Utts,TD_Time_(secs),TD_Words_Time,TD_Utts_Time,Word_Errors,Utt_Errors,retracing,repetition,DSS_Utts,DSS,IPSyn_Utts,IPSyn_Total,mor_Words,*-PRESP,in,on,*-PL,irr-PAST,*-POSS,u-cop,det:art,*-PAST,*-3S,irr-3S,u-aux,c-cop,c-aux,Total_non_zero_mors,File_ID,File_mlt,Age,#utterances,#turns,#words,words/turns,utterances/turns,words/utterances,Standard deviation,Age_Month_approx,DSS_tbl_source,DSS_tbl_relpath,DSS_tbl_transcript,DSS_tbl_transcript_relpath,DSS_tbl_command,DSS_tbl_score,DSS_tbl_score_is_na,DSS_tbl_warning_50,DSS_tbl_CNJ,DSS_tbl_IP,DSS_tbl_IR,DSS_tbl_MV,DSS_tbl_NG,DSS_tbl_PP,DSS_tbl_S,DSS_tbl_SV,DSS_tbl_TOT,DSS_tbl_WHQ,Word_Errors_per_utt,retracing_per_utt,repetition_per_utt,bare_marking_errors_per_word,determiner_errors_per_word,pronoun_errors_per_word,rule_generalization_errors_per_word,chi_utterances_with_error_code,error_total_annotations,bare_marking_errors,bare_marking_errors_per_utt,determiner_errors,determiner_errors_per_utt,pronoun_errors,pronoun_errors_per_utt,rule_generalization_errors,rule_generalization_errors_per_utt,overt_past_finite_verbs,bare_past_error_tokens,past_verb_opportunities,past_overgeneralization_errors,past_overgeneralization_errors_per_past_opp,syntax_source,Syntax_Utts_Analyzed,Syntax_Tokens_Analyzed,Syntax_Mean_DepLen,Syntax_Max_DepLen,Syntax_Mean_TreeDepth,Syntax_Max_TreeDepth,Syntax_Subordination_Utt_Prop,Syntax_Coordination_Utt_Prop,Syntax_Subject_Utt_Prop,Syntax_Object_Utt_Prop,Syntax_AuxCop_Utt_Prop,Syntax_Oblique_Utt_Prop,Syntax_ComplexNP_Utt_Prop,Syntax_FiniteVerb_Tokens_per_Utt,agreement_errors,agreement_errors_per_utt,agreement_errors_per_word,agreement_errors_per_finite_verb
B/720.cha,eng,ENNI,CHI,95,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,81,81,8.395,8.889,50,8.56,9.0,163,685,57,35.25,1.469,731,81,245,2.984,0.331,1,0,14,13,50,13.76,50.0,65.0,685,5,5,3,10,69.0,2,11,98,21,0,0,6,1,0,11,720,720.cha,7;10.19,81,7,680,97.143,11.571,8.395,3.572,94.63333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/720.tbl.cex,phase2/measures/dss/TD/B/720.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/720.cha,data/annotated/ENNI_batchalign/TD/B/720.cha,dss +t*CHI +deng.cut +leng,13.76,0,0,133,223,14,143,7,71,49,42,688,6,0.0123456790123456,0.1728395061728395,0.1604938271604938,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,70,0,70,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/720.cha,72.0,602.0,2.1188679245283017,15.0,1.4501661129568106,4.0,0.3888888888888889,0.5972222222222222,0.9444444444444444,0.4305555555555556,0.2638888888888889,0.4027777777777778,0.5277777777777778,1.2083333333333333,0,0.0,0.0,0.0
B/724.cha,eng,ENNI,CHI,91,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,110,110,6.427,7.009,50,6.8,7.5,156,721,57,34.25,1.382,755,110,272,2.778,0.405,0,0,10,18,50,13.76,50.0,68.0,721,10,10,4,18,82.0,0,18,48,26,1,1,6,3,0,12,724,724.cha,7;07.13,110,6,707,117.833,18.333,6.427,2.855,91.43333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/724.tbl.cex,phase2/measures/dss/TD/B/724.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/724.cha,data/annotated/ENNI_batchalign/TD/B/724.cha,dss +t*CHI +deng.cut +leng,13.76,0,0,170,89,0,154,37,133,50,55,688,0,0.0,0.0909090909090909,0.1636363636363636,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,81,0,81,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/724.cha,88.0,599.0,2.0019569471624266,10.0,1.2954924874791318,5.0,0.3636363636363636,0.6704545454545454,0.9886363636363636,0.4204545454545454,0.2159090909090909,0.1477272727272727,0.375,1.1704545454545454,0,0.0,0.0,0.0
B/728.cha,eng,ENNI,CHI,84,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,99,99,7.505,8.495,50,7.62,8.7,178,799,48,34.94,1.495,856,99,341,2.511,0.29,2,0,39,25,50,10.82,50.0,60.0,799,50,2,5,8,7.0,1,5,94,3,34,11,13,19,33,14,728,728.cha,7;00.12,99,15,743,49.533,6.6,7.505,3.154,84.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/728.tbl.cex,phase2/measures/dss/TD/B/728.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/728.cha,data/annotated/ENNI_batchalign/TD/B/728.cha,dss +t*CHI +deng.cut +leng,10.82,0,0,136,88,6,114,4,127,49,13,541,4,0.0202020202020202,0.3939393939393939,0.2525252525252525,0.0026917900403768,0.0,0.0,0.0,2,2,2,0.020202,0,0.0,0,0.0,0,0.0,5,0,5,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/728.cha,44.0,337.0,1.924914675767918,9.0,1.454005934718101,4.0,0.4545454545454545,0.3636363636363636,0.9772727272727272,0.5227272727272727,0.4318181818181818,0.3863636363636363,0.5227272727272727,1.2954545454545454,2,0.0202020202020202,0.0026917900403768,0.03508771929824561
B/732.cha,eng,ENNI,CHI,96,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,109,109,6.743,7.817,50,6.82,7.92,147,786,38,18.02,1.202,788,109,370,2.132,0.295,10,0,19,12,50,7.28,50.0,47.0,786,62,7,4,14,21.0,0,14,150,6,1,10,24,16,29,13,732,732.cha,7;11.19,109,11,735,66.818,9.909,6.743,2.546,95.63333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/732.tbl.cex,phase2/measures/dss/TD/B/732.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/732.cha,data/annotated/ENNI_batchalign/TD/B/732.cha,dss +t*CHI +deng.cut +leng,7.28,0,0,114,34,0,78,5,15,46,72,364,0,0.091743119266055,0.1743119266055046,0.110091743119266,0.0054421768707482,0.0,0.0,0.0040816326530612,10,10,4,0.036697,0,0.0,0,0.0,3,0.027523,23,0,23,3,0.1304347826086956,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/732.cha,55.0,398.0,1.9795918367346936,12.0,1.3894472361809045,4.0,0.1818181818181818,0.509090909090909,0.9818181818181818,0.5272727272727272,0.6181818181818182,0.2,0.3636363636363636,1.0909090909090908,4,0.036697247706422,0.0054421768707482,0.06666666666666668
B/736.cha,eng,ENNI,CHI,90,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,50,50,6.88,7.26,50,6.88,7.26,112,352,52,24.97,1.24,354,50,150,2.362,0.334,11,0,2,7,47,,50.0,56.0,352,6,3,3,5,9.0,0,1,59,4,27,3,6,4,0,12,736,736.cha,7;05.19,50,14,344,24.571,3.571,6.88,2.681,89.63333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/736.tbl.cex,phase2/measures/dss/TD/B/736.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/736.cha,data/annotated/ENNI_batchalign/TD/B/736.cha,dss +t*CHI +deng.cut +leng,9.66,0,1,139,54,0,119,12,67,38,25,454,0,0.22,0.04,0.14,0.0,0.0,0.0174418604651162,0.002906976744186,10,11,0,0.0,0,0.0,6,0.12,1,0.02,9,0,9,1,0.1111111111111111,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/736.cha,40.0,286.0,1.8577235772357723,11.0,1.3531468531468531,3.0,0.175,0.75,1.0,0.675,0.175,0.325,0.25,1.25,6,0.12,0.0174418604651162,0.12
B/743.cha,eng,ENNI,CHI,84,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,151,150,6.42,7.207,50,6.96,7.8,226,990,53,43.12,1.238,1045,151,461,2.266,0.327,5,0,27,14,50,8.46,50.0,57.0,990,39,11,5,30,113.0,0,28,108,37,0,1,33,4,0,11,743,743.cha,7;00.05,151,7,975,139.286,21.571,6.457,2.856,84.16666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/743.tbl.cex,phase2/measures/dss/TD/B/743.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/743.cha,data/annotated/ENNI_batchalign/TD/B/743.cha,dss +t*CHI +deng.cut +leng,8.46,0,0,113,19,0,141,14,67,47,22,423,0,0.0331125827814569,0.1788079470198675,0.0927152317880794,0.001025641025641,0.0,0.0,0.003076923076923,5,5,1,0.006623,0,0.0,0,0.0,3,0.019868,88,0,88,1,0.0113636363636363,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/743.cha,135.0,876.0,1.944669365721997,10.0,1.3036529680365296,5.0,0.2222222222222222,0.4518518518518518,0.9703703703703704,0.3925925925925926,0.3851851851851852,0.2962962962962963,0.3851851851851852,1.1185185185185185,1,0.0066225165562913,0.001025641025641,0.006622516556291391
B/744.cha,eng,ENNI,CHI,95,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,83,83,5.819,6.434,50,5.62,6.22,161,490,61,62.03,1.253,494,83,251,1.969,0.331,2,0,2,6,50,7.7,50.0,67.0,490,16,3,4,7,52.0,4,9,37,20,0,1,4,4,0,12,744,744.cha,7;11.02,83,6,483,80.5,13.833,5.819,3.023,95.06666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/744.tbl.cex,phase2/measures/dss/TD/B/744.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/744.cha,data/annotated/ENNI_batchalign/TD/B/744.cha,dss +t*CHI +deng.cut +leng,7.7,0,0,35,65,21,118,9,50,48,25,385,14,0.0240963855421686,0.0240963855421686,0.072289156626506,0.0020703933747412,0.0,0.0,0.0020703933747412,2,2,1,0.012048,0,0.0,0,0.0,1,0.012048,58,0,58,1,0.0172413793103448,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/744.cha,69.0,413.0,1.9215116279069768,13.0,1.3317191283292975,4.0,0.3333333333333333,0.2463768115942029,0.9130434782608696,0.5072463768115942,0.2318840579710145,0.3043478260869565,0.391304347826087,1.0579710144927537,1,0.0120481927710843,0.0020703933747412,0.0136986301369863
B/748.cha,eng,ENNI,CHI,90,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,76,76,8.697,9.658,50,8.22,9.12,163,666,54,41.41,1.5,668,77,250,2.675,0.308,0,0,2,2,50,10.76,50.0,64.0,666,17,9,4,28,63.0,0,5,99,23,0,1,16,0,0,10,748,748.cha,7;05.20,77,4,661,165.25,19.25,8.584,4.014,89.66666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/748.tbl.cex,phase2/measures/dss/TD/B/748.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/748.cha,data/annotated/ENNI_batchalign/TD/B/748.cha,dss +t*CHI +deng.cut +leng,10.76,0,0,79,130,7,143,9,82,50,38,538,0,0.0,0.0259740259740259,0.0259740259740259,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,54,0,54,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/748.cha,65.0,563.0,2.066265060240964,9.0,1.55595026642984,5.0,0.3538461538461538,0.3384615384615385,0.9846153846153848,0.5384615384615384,0.3230769230769231,0.5692307692307692,0.7076923076923077,1.1846153846153846,0,0.0,0.0,0.0
B/750.cha,eng,ENNI,CHI,95,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,62,62,8.016,8.742,50,7.96,8.8,151,517,63,35.92,1.452,504,62,234,2.154,0.265,0,0,2,2,50,12.86,50.0,67.0,517,14,3,3,20,4.0,0,5,51,0,39,8,3,9,7,12,750,750.cha,7;10.16,62,6,497,82.833,10.333,8.016,4.445,94.53333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/750.tbl.cex,phase2/measures/dss/TD/B/750.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/750.cha,data/annotated/ENNI_batchalign/TD/B/750.cha,dss +t*CHI +deng.cut +leng,12.86,0,0,194,109,0,143,10,120,50,17,643,0,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,3,0,3,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/750.cha,42.0,357.0,2.041269841269841,10.0,1.6106442577030813,5.0,0.3809523809523809,0.7142857142857143,0.9285714285714286,0.5476190476190477,0.1904761904761904,0.3809523809523809,0.5476190476190477,1.4047619047619049,0,0.0,0.0,0.0
B/754.cha,eng,ENNI,CHI,87,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,63,63,7.794,8.444,50,7.64,8.36,145,497,52,36.62,1.429,500,63,283,1.769,0.223,6,0,3,1,50,10.88,50.0,65.0,497,9,3,4,4,40.0,2,0,89,21,5,1,4,1,0,12,754,754.cha,7;02.29,63,11,491,44.636,5.727,7.794,3.908,86.96666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/754.tbl.cex,phase2/measures/dss/TD/B/754.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/754.cha,data/annotated/ENNI_batchalign/TD/B/754.cha,dss +t*CHI +deng.cut +leng,10.88,0,0,137,56,1,161,21,58,44,54,544,12,0.0952380952380952,0.0476190476190476,0.0158730158730158,0.0,0.0,0.0,0.0061099796334012,6,6,0,0.0,0,0.0,0,0.0,3,0.047619,55,0,55,3,0.0545454545454545,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/754.cha,53.0,410.0,1.865546218487395,6.0,1.6121951219512196,5.0,0.4150943396226415,0.490566037735849,0.8867924528301887,0.6037735849056604,0.1509433962264151,0.3962264150943396,0.3584905660377358,1.2641509433962264,0,0.0,0.0,0.0
B/755.cha,eng,ENNI,CHI,90,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,95,95,7.253,7.863,50,7.2,7.78,172,696,54,24.35,1.295,737,95,323,2.283,0.294,2,0,18,3,50,11.08,50.0,70.0,696,17,6,5,11,62.0,0,13,87,17,9,1,20,3,0,12,755,755.cha,7;06.02,95,4,689,172.25,23.75,7.253,2.931,90.06666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/755.tbl.cex,phase2/measures/dss/TD/B/755.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/755.cha,data/annotated/ENNI_batchalign/TD/B/755.cha,dss +t*CHI +deng.cut +leng,11.08,0,0,212,43,0,146,14,75,50,12,554,2,0.0210526315789473,0.1894736842105263,0.031578947368421,0.0014513788098693,0.0,0.0,0.0014513788098693,2,2,1,0.010526,0,0.0,0,0.0,1,0.010526,51,0,51,1,0.0196078431372549,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/755.cha,87.0,641.0,2.052346570397112,10.0,1.2870514820592824,4.0,0.2758620689655172,0.896551724137931,0.9885057471264368,0.4482758620689655,0.3793103448275862,0.2528735632183908,0.2298850574712643,1.160919540229885,1,0.0105263157894736,0.0014513788098693,0.009900990099009901
B/758.cha,eng,ENNI,CHI,88,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,83,83,8.855,9.988,50,8.82,10.02,167,787,57,26.32,1.325,775,83,291,2.661,0.285,2,0,15,16,50,11.34,50.0,51.0,787,41,7,7,13,6.0,1,4,99,2,17,6,16,10,35,14,758,758.cha,7;03.25,83,6,735,122.5,13.833,8.855,3.872,87.83333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/758.tbl.cex,phase2/measures/dss/TD/B/758.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/758.cha,data/annotated/ENNI_batchalign/TD/B/758.cha,dss +t*CHI +deng.cut +leng,11.34,0,0,188,69,20,103,0,88,50,47,567,2,0.0240963855421686,0.180722891566265,0.1927710843373494,0.0,0.0,0.0,0.0,2,2,0,0.0,0,0.0,0,0.0,0,0.0,5,0,5,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/758.cha,36.0,322.0,2.251748251748252,9.0,1.4409937888198758,5.0,0.2222222222222222,0.8055555555555556,0.9166666666666666,0.6944444444444444,0.4444444444444444,0.3333333333333333,0.6111111111111112,1.1388888888888888,0,0.0,0.0,0.0
B/759.cha,eng,ENNI,CHI,86,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,70,70,7.286,7.8,50,7.36,7.88,139,518,50,33.04,1.271,521,70,190,2.745,0.369,2,0,4,1,50,7.62,50.0,57.0,518,15,4,4,10,16.0,1,8,99,4,30,2,5,2,3,14,759,759.cha,7;01.21,70,7,510,72.857,10.0,7.286,2.479,85.7,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/759.tbl.cex,phase2/measures/dss/TD/B/759.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/759.cha,data/annotated/ENNI_batchalign/TD/B/759.cha,dss +t*CHI +deng.cut +leng,7.62,0,0,68,64,0,110,4,51,49,35,381,0,0.0285714285714285,0.0571428571428571,0.0142857142857142,0.0019607843137254,0.0,0.0,0.0019607843137254,2,2,1,0.014286,0,0.0,0,0.0,1,0.014286,18,0,18,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/759.cha,60.0,451.0,1.8465473145780047,7.0,1.4944567627494456,4.0,0.3166666666666666,0.3166666666666666,1.0,0.5333333333333333,0.1666666666666666,0.5,0.4666666666666667,1.0666666666666669,1,0.0142857142857142,0.0019607843137254,0.015624999999999997
B/760.cha,eng,ENNI,CHI,90,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,96,96,8.583,9.083,50,9.06,9.6,187,843,55,37.27,1.583,861,96,340,2.53,0.282,4,0,13,4,50,13.32,50.0,67.0,843,15,3,5,17,10.0,1,10,119,3,59,12,3,9,3,14,760,760.cha,7;06.02,96,5,824,164.8,19.2,8.583,3.702,90.06666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/760.tbl.cex,phase2/measures/dss/TD/B/760.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/760.cha,data/annotated/ENNI_batchalign/TD/B/760.cha,dss +t*CHI +deng.cut +leng,13.32,0,0,199,64,7,170,12,111,47,50,666,6,0.0416666666666666,0.1354166666666666,0.0416666666666666,0.0036407766990291,0.0,0.0,0.0,4,4,3,0.03125,0,0.0,0,0.0,0,0.0,10,0,10,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/760.cha,81.0,684.0,1.9966832504145933,9.0,1.5014619883040936,5.0,0.5185185185185185,0.691358024691358,0.925925925925926,0.5308641975308642,0.2592592592592592,0.2839506172839506,0.5185185185185185,1.3209876543209875,3,0.03125,0.0036407766990291,0.028037383177570097
B/763.cha,eng,ENNI,CHI,89,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,92,92,8.033,8.989,50,8.68,9.8,153,756,46,22.1,1.217,771,92,347,2.22,0.265,4,0,14,7,50,7.96,50.0,52.0,756,58,8,0,13,5.0,0,10,128,3,12,3,42,1,13,12,763,763.cha,7;05.11,92,9,739,82.111,10.222,8.033,3.447,89.36666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/763.tbl.cex,phase2/measures/dss/TD/B/763.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/763.cha,data/annotated/ENNI_batchalign/TD/B/763.cha,dss +t*CHI +deng.cut +leng,7.96,0,0,140,56,6,72,0,40,49,35,398,0,0.0434782608695652,0.1521739130434782,0.0760869565217391,0.0013531799729364,0.0,0.0,0.0,4,4,1,0.01087,0,0.0,0,0.0,0,0.0,6,1,7,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/763.cha,75.0,622.0,2.03473491773309,8.0,1.472668810289389,5.0,0.28,0.6933333333333334,0.8666666666666667,0.4933333333333333,0.6933333333333334,0.3066666666666666,0.6133333333333333,1.0133333333333334,0,0.0,0.0,0.0
B/764.cha,eng,ENNI,CHI,93,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,77,77,6.675,7.156,50,6.56,7.08,136,523,50,24.83,1.273,536,77,246,2.182,0.313,2,0,6,4,50,10.18,50.0,64.0,523,16,6,3,7,59.0,0,23,69,12,0,1,9,5,1,12,764,764.cha,7;08.27,77,4,514,128.5,19.25,6.675,2.606,92.9,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/764.tbl.cex,phase2/measures/dss/TD/B/764.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/764.cha,data/annotated/ENNI_batchalign/TD/B/764.cha,dss +t*CHI +deng.cut +leng,10.18,0,0,149,61,0,121,4,90,49,29,509,6,0.0259740259740259,0.0779220779220779,0.0519480519480519,0.0019455252918287,0.0,0.0,0.0019455252918287,2,2,1,0.012987,0,0.0,0,0.0,1,0.012987,49,0,49,1,0.0204081632653061,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/764.cha,66.0,455.0,1.9151670951156807,8.0,1.3692307692307693,5.0,0.303030303030303,0.8939393939393939,0.9848484848484848,0.4090909090909091,0.3636363636363636,0.303030303030303,0.3484848484848485,1.1666666666666667,1,0.0129870129870129,0.0019455252918287,0.012987012987012988
B/768.cha,eng,ENNI,CHI,91,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,119,119,8.193,9.042,50,8.46,9.44,174,1016,50,26.19,1.252,1021,119,373,2.741,0.319,6,0,18,9,50,11.18,50.0,63.0,1016,44,9,5,24,18.0,2,12,131,4,29,8,25,14,17,14,768,768.cha,7;06.21,119,5,975,195.0,23.8,8.193,3.455,90.7,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/768.tbl.cex,phase2/measures/dss/TD/B/768.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/768.cha,data/annotated/ENNI_batchalign/TD/B/768.cha,dss +t*CHI +deng.cut +leng,11.18,0,0,195,98,0,102,21,94,45,4,559,0,0.0504201680672268,0.1512605042016806,0.0756302521008403,0.0061538461538461,0.0,0.0,0.0,6,6,6,0.05042,0,0.0,0,0.0,0,0.0,13,0,13,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/768.cha,79.0,693.0,2.342019543973941,18.0,1.4444444444444444,5.0,0.3670886075949367,0.810126582278481,0.9873417721518988,0.4936708860759494,0.4430379746835443,0.3417721518987341,0.379746835443038,1.2278481012658229,6,0.0504201680672268,0.0061538461538461,0.06185567010309277
B/770.cha,eng,ENNI,CHI,89,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,114,114,7.553,7.947,50,7.48,7.86,187,879,57,33.35,1.351,888,114,380,2.338,0.3,1,0,12,8,50,11.4,50.0,66.0,879,11,7,3,7,98.0,0,28,117,13,1,0,13,1,0,11,770,770.cha,7;05.10,114,9,861,95.667,12.667,7.553,3.572,89.33333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/770.tbl.cex,phase2/measures/dss/TD/B/770.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/770.cha,data/annotated/ENNI_batchalign/TD/B/770.cha,dss +t*CHI +deng.cut +leng,11.4,0,0,168,57,8,161,35,68,49,24,570,0,0.0087719298245614,0.1052631578947368,0.0701754385964912,0.0,0.0,0.0,0.0011614401858304,1,1,0,0.0,0,0.0,0,0.0,1,0.008772,73,0,73,1,0.0136986301369863,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/770.cha,97.0,731.0,2.045741324921136,12.0,1.4322845417236665,5.0,0.3092783505154639,0.711340206185567,0.9381443298969072,0.4536082474226804,0.4123711340206185,0.3092783505154639,0.2783505154639175,1.1855670103092784,0,0.0,0.0,0.0
B/772.cha,eng,ENNI,CHI,84,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,105,105,8.114,8.771,50,7.98,8.46,178,862,50,37.03,1.429,922,105,397,2.32,0.264,4,0,11,32,50,13.38,50.0,70.0,862,14,0,3,10,70.0,0,18,105,32,0,0,8,1,0,9,772,772.cha,7;00.11,105,8,852,106.5,13.125,8.114,3.848,84.36666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/772.tbl.cex,phase2/measures/dss/TD/B/772.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/772.cha,data/annotated/ENNI_batchalign/TD/B/772.cha,dss +t*CHI +deng.cut +leng,13.38,0,0,173,50,32,179,14,125,48,40,669,8,0.0380952380952381,0.1047619047619047,0.3047619047619048,0.0035211267605633,0.0,0.0,0.0,4,4,3,0.028571,0,0.0,0,0.0,0,0.0,79,0,79,0,0.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/772.cha,85.0,726.0,2.081123244929797,12.0,1.5537190082644627,5.0,0.4588235294117647,0.6588235294117647,0.9058823529411764,0.5176470588235295,0.2588235294117647,0.3529411764705882,0.3176470588235294,1.2352941176470589,3,0.0285714285714285,0.0035211267605633,0.02857142857142857
