synthetic_file_id,synthetic_bundle_id,pair_id,round_id,replicate_id,stage,comparison_target_group,source_child_id,prompt_td_child_id,prompt_sli_child_id,real_file_id,real_bundle_id,real_child_id,real_pair_id,real_age_months_approx,real_severity_band,real_profile_label,candidate_count_in_round_group,n_features_used,euclidean_z_distance,rms_z_distance,mean_abs_z_distance,max_abs_z_distance,prompt_child_overlap_flag,rank_in_round_group
pair_sli477_td415_rep08_TD_bundle,pair_sli477_td415_rep08,pair_sli477_td415,round_03,8,stage1_td,TD,415,415,477,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,14.866147351969124,3.244059311084087,2.193779209064528,11.776629732040215,0,6
pair_sli477_td415_rep08_TD_bundle,pair_sli477_td415_rep08,pair_sli477_td415,round_03,8,stage1_td,TD,415,415,477,419,real_419,419,pair_sli478_td419,53.967,typical,typical,8,21,14.900362223661153,3.2515256081994166,2.022507854244831,12.479902951651718,0,7
pair_sli477_td415_rep08_TD_bundle,pair_sli477_td415_rep08,pair_sli477_td415,round_03,8,stage1_td,TD,415,415,477,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,15.572144645677952,3.398120551029548,2.379189605169661,11.925165886182286,0,8
pair_sli477_td415_rep09_SLI_bundle,pair_sli477_td415_rep09,pair_sli477_td415,round_03,9,stage2_sli,SLI,477,415,477,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,9.107683667853701,1.9874595149358394,1.1780001932524857,5.879596604178568,0,1
pair_sli477_td415_rep09_SLI_bundle,pair_sli477_td415_rep09,pair_sli477_td415,round_03,9,stage2_sli,SLI,477,415,477,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,10.831055031104293,2.36352997791751,1.4567200888603895,7.803909888318181,0,2
pair_sli477_td415_rep09_SLI_bundle,pair_sli477_td415_rep09,pair_sli477_td415,round_03,9,stage2_sli,SLI,477,415,477,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,11.10302592745016,2.4228788931236966,1.2846770487869386,7.894153881291998,0,3
pair_sli477_td415_rep09_SLI_bundle,pair_sli477_td415_rep09,pair_sli477_td415,round_03,9,stage2_sli,SLI,477,415,477,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,12.305119110082115,2.685197131304711,1.4074622615836316,9.196245779914083,0,4
pair_sli477_td415_rep09_SLI_bundle,pair_sli477_td415_rep09,pair_sli477_td415,round_03,9,stage2_sli,SLI,477,415,477,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,12.896647253976354,2.8142791548805244,1.8696595013236694,8.205922364060669,0,5
pair_sli477_td415_rep09_SLI_bundle,pair_sli477_td415_rep09,pair_sli477_td415,round_03,9,stage2_sli,SLI,477,415,477,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,13.09442896863089,2.857438663379695,2.0125820524546008,7.934218247403448,0,6
pair_sli477_td415_rep09_SLI_bundle,pair_sli477_td415_rep09,pair_sli477_td415,round_03,9,stage2_sli,SLI,477,415,477,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,13.158999176473282,2.8715290379071607,1.604132043359342,9.196245779914083,0,7
pair_sli477_td415_rep09_SLI_bundle,pair_sli477_td415_rep09,pair_sli477_td415,round_03,9,stage2_sli,SLI,477,415,477,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,13.642467589189565,2.977030494925852,1.8600637400122515,9.196245779914083,0,8
pair_sli477_td415_rep09_TD_bundle,pair_sli477_td415_rep09,pair_sli477_td415,round_03,9,stage1_td,TD,415,415,477,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,17.169623672200593,3.7467190538935653,1.9475671694071077,15.57314332650351,0,1
pair_sli477_td415_rep09_TD_bundle,pair_sli477_td415_rep09,pair_sli477_td415,round_03,9,stage1_td,TD,415,415,477,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,17.927786739760926,3.912163798951429,1.9263275677326535,16.45767253055097,0,2
pair_sli477_td415_rep09_TD_bundle,pair_sli477_td415_rep09,pair_sli477_td415,round_03,9,stage1_td,TD,415,415,477,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,18.006829927726407,3.929412436666784,1.9297182711587197,16.45767253055097,0,3
pair_sli477_td415_rep09_TD_bundle,pair_sli477_td415_rep09,pair_sli477_td415,round_03,9,stage1_td,TD,415,415,477,410,real_410,410,pair_sli444_td410,49.9,typical,typical,8,21,18.00844790711972,3.9297655087164376,1.9977201726486633,16.45767253055097,0,4
pair_sli477_td415_rep09_TD_bundle,pair_sli477_td415_rep09,pair_sli477_td415,round_03,9,stage1_td,TD,415,415,477,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,18.27832928479826,3.988658453567432,2.0613929452410638,16.45767253055097,0,5
pair_sli477_td415_rep09_TD_bundle,pair_sli477_td415_rep09,pair_sli477_td415,round_03,9,stage1_td,TD,415,415,477,419,real_419,419,pair_sli478_td419,53.967,typical,typical,8,21,18.604025214350386,4.059731132172748,2.17393222300275,16.45767253055097,0,6
pair_sli477_td415_rep09_TD_bundle,pair_sli477_td415_rep09,pair_sli477_td415,round_03,9,stage1_td,TD,415,415,477,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,18.816689288940715,4.106138237858838,2.411620891850611,15.754399310939466,0,7
pair_sli477_td415_rep09_TD_bundle,pair_sli477_td415_rep09,pair_sli477_td415,round_03,9,stage1_td,TD,415,415,477,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,19.102938571374967,4.168602952353208,2.6224356367186115,15.902935465081537,0,8
pair_sli477_td415_rep10_SLI_bundle,pair_sli477_td415_rep10,pair_sli477_td415,round_03,10,stage2_sli,SLI,477,415,477,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,8.205078945201253,1.7904950166415792,1.1963357295008639,4.909379866255877,0,1
pair_sli477_td415_rep10_SLI_bundle,pair_sli477_td415_rep10,pair_sli477_td415,round_03,10,stage2_sli,SLI,477,415,477,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,8.83660103796262,1.9283044353613834,1.2321410513564675,6.833693150395491,0,2
pair_sli477_td415_rep10_SLI_bundle,pair_sli477_td415_rep10,pair_sli477_td415,round_03,10,stage2_sli,SLI,477,415,477,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,9.613733279816486,2.097888593613101,1.2258252435881318,6.923937143369308,0,3
pair_sli477_td415_rep10_SLI_bundle,pair_sli477_td415_rep10,pair_sli477_td415,round_03,10,stage2_sli,SLI,477,415,477,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,10.610658934409779,2.3154356066805852,1.3717302759581325,8.226029041991394,0,4
pair_sli477_td415_rep10_SLI_bundle,pair_sli477_td415_rep10,pair_sli477_td415,round_03,10,stage2_sli,SLI,477,415,477,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,11.038629881177293,2.4088265237664923,1.6702242991360785,6.964001509480759,0,5
pair_sli477_td415_rep10_SLI_bundle,pair_sli477_td415_rep10,pair_sli477_td415,round_03,10,stage2_sli,SLI,477,415,477,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,11.239224942972264,2.452599954943149,1.4036577264301489,8.226029041991394,0,6
pair_sli477_td415_rep10_SLI_bundle,pair_sli477_td415_rep10,pair_sli477_td415,round_03,10,stage2_sli,SLI,477,415,477,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,11.301701374344404,2.4662334299866515,1.7661178483379085,7.235705626137978,0,7
pair_sli477_td415_rep10_SLI_bundle,pair_sli477_td415_rep10,pair_sli477_td415,round_03,10,stage2_sli,SLI,477,415,477,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,11.88714303252459,2.5939872734909923,1.6630377312315605,8.226029041991394,0,8
pair_sli477_td415_rep10_TD_bundle,pair_sli477_td415_rep10,pair_sli477_td415,round_03,10,stage1_td,TD,415,415,477,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,13.172480180641736,2.8744708341950633,1.7205872735071135,11.228317778438038,0,1
pair_sli477_td415_rep10_TD_bundle,pair_sli477_td415_rep10,pair_sli477_td415,round_03,10,stage1_td,TD,415,415,477,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,13.382597484941304,2.920322189041389,1.52952945134074,12.112846982485497,0,2
pair_sli477_td415_rep10_TD_bundle,pair_sli477_td415_rep10,pair_sli477_td415,round_03,10,stage1_td,TD,415,415,477,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,13.731296355428219,2.996414520886717,1.6634928566181937,12.112846982485497,0,3
pair_sli477_td415_rep10_TD_bundle,pair_sli477_td415_rep10,pair_sli477_td415,round_03,10,stage1_td,TD,415,415,477,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,13.779923609259642,3.0070258576257807,1.69778309483279,12.112846982485497,0,4
pair_sli477_td415_rep10_TD_bundle,pair_sli477_td415_rep10,pair_sli477_td415,round_03,10,stage1_td,TD,415,415,477,410,real_410,410,pair_sli444_td410,49.9,typical,typical,8,21,13.98166587813664,3.0510496299115415,1.7252836787341876,12.112846982485497,0,5
pair_sli477_td415_rep10_TD_bundle,pair_sli477_td415_rep10,pair_sli477_td415,round_03,10,stage1_td,TD,415,415,477,419,real_419,419,pair_sli478_td419,53.967,typical,typical,8,21,14.515771661452147,3.1676010671094934,1.9456853272103172,12.112846982485497,0,6
pair_sli477_td415_rep10_TD_bundle,pair_sli477_td415_rep10,pair_sli477_td415,round_03,10,stage1_td,TD,415,415,477,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,14.55377254312431,3.1758935393351,2.1087425249791387,11.409573762873993,0,7
pair_sli477_td415_rep10_TD_bundle,pair_sli477_td415_rep10,pair_sli477_td415,round_03,10,stage1_td,TD,415,415,477,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,15.26709582123415,3.331553440140452,2.3035354362591147,11.558109917016065,0,8
pair_sli478_td419_rep01_SLI_bundle,pair_sli478_td419_rep01,pair_sli478_td419,round_01,1,stage2_sli,SLI,478,419,478,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,6.311027709677108,1.3771791520266257,0.9062498644770125,4.100535094431311,0,1
pair_sli478_td419_rep01_SLI_bundle,pair_sli478_td419_rep01,pair_sli478_td419,round_01,1,stage2_sli,SLI,478,419,478,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,6.606062845259061,1.441561096858809,1.139350623382481,2.8691299062686886,0,2
pair_sli478_td419_rep01_SLI_bundle,pair_sli478_td419_rep01,pair_sli478_td419,round_01,1,stage2_sli,SLI,478,419,478,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,7.123130211207904,1.5543944465660477,1.0394964177075838,3.9916922702282873,0,3
pair_sli478_td419_rep01_SLI_bundle,pair_sli478_td419_rep01,pair_sli478_td419,round_01,1,stage2_sli,SLI,478,419,478,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,7.63528969265951,1.666156808072777,1.0795934238986968,5.8751463586110475,0,4
pair_sli478_td419_rep01_SLI_bundle,pair_sli478_td419_rep01,pair_sli478_td419,round_01,1,stage2_sli,SLI,478,419,478,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,8.172711571045182,1.7834318765407626,1.3992175579038633,3.9325385614222963,0,5
pair_sli478_td419_rep01_SLI_bundle,pair_sli478_td419_rep01,pair_sli478_td419,round_01,1,stage2_sli,SLI,478,419,478,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,8.42283486594185,1.8380132542519882,1.351218571352037,3.700603914583059,0,6
pair_sli478_td419_rep01_SLI_bundle,pair_sli478_td419_rep01,pair_sli478_td419,round_01,1,stage2_sli,SLI,478,419,478,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,8.590614822797393,1.8746258424608908,1.3075085318319348,5.314369199130251,0,7
pair_sli478_td419_rep01_SLI_bundle,pair_sli478_td419_rep01,pair_sli478_td419,round_01,1,stage2_sli,SLI,478,419,478,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,8.796168446204524,1.9194813204911585,1.34097370265366,6.06207207843798,0,8
pair_sli478_td419_rep01_TD_bundle,pair_sli478_td419_rep01,pair_sli478_td419,round_01,1,stage1_td,TD,419,419,478,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,5.562690151158696,1.2138785088223842,0.9369906996188269,2.8503922940286937,0,1
pair_sli478_td419_rep01_TD_bundle,pair_sli478_td419_rep01,pair_sli478_td419,round_01,1,stage1_td,TD,419,419,478,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,5.645862651163934,1.2320282362991801,0.8528462421425254,2.8462054181284415,0,2
pair_sli478_td419_rep01_TD_bundle,pair_sli478_td419_rep01,pair_sli478_td419,round_01,1,stage1_td,TD,419,419,478,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,5.7604856924370855,1.2570410345382406,0.9122537580875228,2.713795889298353,0,3
pair_sli478_td419_rep01_TD_bundle,pair_sli478_td419_rep01,pair_sli478_td419,round_01,1,stage1_td,TD,419,419,478,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,6.266981500006055,1.3675674810793161,1.1197988103988532,2.4293778476564354,0,4
pair_sli478_td419_rep01_TD_bundle,pair_sli478_td419_rep01,pair_sli478_td419,round_01,1,stage1_td,TD,419,419,478,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,7.008444046790088,1.5293678737275336,1.0764460931486934,3.509972705152043,0,5
pair_sli478_td419_rep01_TD_bundle,pair_sli478_td419_rep01,pair_sli478_td419,round_01,1,stage1_td,TD,419,419,478,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,7.197378464295024,1.570596743708427,1.1728404367043017,3.5958100455004782,0,6
pair_sli478_td419_rep01_TD_bundle,pair_sli478_td419_rep01,pair_sli478_td419,round_01,1,stage1_td,TD,419,419,478,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,8.265476407941964,1.8036748235364641,1.4529331708513222,3.233032724583722,0,7
pair_sli478_td419_rep01_TD_bundle,pair_sli478_td419_rep01,pair_sli478_td419,round_01,1,stage1_td,TD,419,419,478,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,9.303173208750056,2.030118830113445,1.587636759094495,3.9534137738386055,0,8
pair_sli478_td419_rep02_SLI_bundle,pair_sli478_td419_rep02,pair_sli478_td419,round_01,2,stage2_sli,SLI,478,419,478,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,13.803187318552283,3.0121024151866838,1.7204027114470537,10.865353233484466,0,1
pair_sli478_td419_rep02_SLI_bundle,pair_sli478_td419_rep02,pair_sli478_td419,round_01,2,stage2_sli,SLI,478,419,478,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,13.959554962207209,3.0462246324862354,1.6324687863565122,12.140707195341637,0,2
pair_sli478_td419_rep02_SLI_bundle,pair_sli478_td419_rep02,pair_sli478_td419,round_01,2,stage2_sli,SLI,478,419,478,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,14.514196708826066,3.1672573842702088,2.095251025525808,11.563366997395162,0,3
pair_sli478_td419_rep02_SLI_bundle,pair_sli478_td419_rep02,pair_sli478_td419,round_01,2,stage2_sli,SLI,478,419,478,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,15.329975370989631,3.345274882827082,2.225862053354948,12.031864371138614,0,4
pair_sli478_td419_rep02_SLI_bundle,pair_sli478_td419_rep02,pair_sli478_td419,round_01,2,stage2_sli,SLI,478,419,478,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,15.999619687949034,3.491403252882485,2.347358775530931,11.972710662332622,0,5
pair_sli478_td419_rep02_SLI_bundle,pair_sli478_td419_rep02,pair_sli478_td419,round_01,2,stage2_sli,SLI,478,419,478,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,16.43074641806615,3.5854828183529843,1.9294715541496987,13.915318459521373,0,6
pair_sli478_td419_rep02_SLI_bundle,pair_sli478_td419_rep02,pair_sli478_td419,round_01,2,stage2_sli,SLI,478,419,478,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,16.43281187040267,3.5859335370042427,2.131078259701652,13.354541300040577,0,7
pair_sli478_td419_rep02_SLI_bundle,pair_sli478_td419_rep02,pair_sli478_td419,round_01,2,stage2_sli,SLI,478,419,478,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,17.430619453846486,3.8036730027248256,2.3349686998328814,14.102244179348306,0,8
pair_sli478_td419_rep02_TD_bundle,pair_sli478_td419_rep02,pair_sli478_td419,round_01,2,stage1_td,TD,419,419,478,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,7.309727006428857,1.5951132055439616,1.0241008499313164,5.5834706806467835,0,1
pair_sli478_td419_rep02_TD_bundle,pair_sli478_td419_rep02,pair_sli478_td419,round_01,2,stage1_td,TD,419,419,478,415,real_415,415,pair_sli477_td415,56.233,typical,typical,8,21,7.456990770319184,1.6272487934083197,1.1184349518343935,4.123135631635858,0,2
pair_sli478_td419_rep02_TD_bundle,pair_sli478_td419_rep02,pair_sli478_td419,round_01,2,stage1_td,TD,419,419,478,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,7.5840030485336225,1.6549651447943416,1.2256558999969425,4.880197461035279,0,3
pair_sli478_td419_rep02_TD_bundle,pair_sli478_td419_rep02,pair_sli478_td419,round_01,2,stage1_td,TD,419,419,478,459,real_459,459,pair_sli475_td459,56.133,typical,typical,8,21,7.595366295712949,1.6574448086200444,1.0845456255474324,5.5834706806467835,0,4
pair_sli478_td419_rep02_TD_bundle,pair_sli478_td419_rep02,pair_sli478_td419,round_01,2,stage1_td,TD,419,419,478,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,7.771665341766473,1.6959164145004624,1.1803506676908024,5.5834706806467835,0,5
pair_sli478_td419_rep02_TD_bundle,pair_sli478_td419_rep02,pair_sli478_td419,round_01,2,stage1_td,TD,419,419,478,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,7.900186221798071,1.7239619697922308,1.1702246185826148,5.5834706806467835,0,6
pair_sli478_td419_rep02_TD_bundle,pair_sli478_td419_rep02,pair_sli478_td419,round_01,2,stage1_td,TD,419,419,478,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,9.056225045765855,1.9762303229893785,1.4517179993487248,5.028733615177352,0,7
pair_sli478_td419_rep02_TD_bundle,pair_sli478_td419_rep02,pair_sli478_td419,round_01,2,stage1_td,TD,419,419,478,460,real_460,460,pair_sli476_td460,56.767,typical,typical,8,21,9.619688776607747,2.099188189558197,1.5852404840272385,5.5834706806467835,0,8
pair_sli478_td419_rep03_SLI_bundle,pair_sli478_td419_rep03,pair_sli478_td419,round_01,3,stage2_sli,SLI,478,419,478,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,6.142446743410344,1.340391769233947,0.9469849234345566,3.2203279073981617,0,1
pair_sli478_td419_rep03_SLI_bundle,pair_sli478_td419_rep03,pair_sli478_td419,round_01,3,stage2_sli,SLI,478,419,478,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,6.434236316878762,1.4040654743490855,1.0867511361950595,3.15520320463989,0,2
pair_sli478_td419_rep03_SLI_bundle,pair_sli478_td419_rep03,pair_sli478_td419,round_01,3,stage2_sli,SLI,478,419,478,475,real_475,475,pair_sli475_td459,56.0,low,lexical,8,21,7.639335503703028,1.667039676422987,1.1653674455753444,4.994939171577899,0,3
pair_sli478_td419_rep03_SLI_bundle,pair_sli478_td419_rep03,pair_sli478_td419,round_01,3,stage2_sli,SLI,478,419,478,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,7.765269604847914,1.6945207502835902,1.2039824312535523,4.103682027833908,0,4
pair_sli478_td419_rep03_SLI_bundle,pair_sli478_td419_rep03,pair_sli478_td419,round_01,3,stage2_sli,SLI,478,419,478,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,8.480564733392145,1.850610944130595,1.379051936155793,3.6477173580745847,0,5
pair_sli478_td419_rep03_SLI_bundle,pair_sli478_td419_rep03,pair_sli478_td419,round_01,3,stage2_sli,SLI,478,419,478,476,real_476,476,pair_sli476_td460,57.0,low,disruption,8,21,8.511456074910935,1.857351987503385,1.3327549795087636,4.434162012097103,0,6
pair_sli478_td419_rep03_SLI_bundle,pair_sli478_td419_rep03,pair_sli478_td419,round_01,3,stage2_sli,SLI,478,419,478,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,8.695199033838621,1.8974479883463031,1.4245211748193587,4.901620199912723,0,7
pair_sli478_td419_rep03_SLI_bundle,pair_sli478_td419_rep03,pair_sli478_td419,round_01,3,stage2_sli,SLI,478,419,478,477,real_477,477,pair_sli477_td415,56.0,low,balanced,8,21,9.126932067890131,1.9916598601822078,1.3554902201345258,5.181864891404831,0,8
pair_sli478_td419_rep03_TD_bundle,pair_sli478_td419_rep03,pair_sli478_td419,round_01,3,stage1_td,TD,419,419,478,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,5.238588798299524,1.1431537953788247,0.7356187932146057,3.2174749797227147,0,1
pair_sli478_td419_rep03_TD_bundle,pair_sli478_td419_rep03,pair_sli478_td419,round_01,3,stage1_td,TD,419,419,478,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,5.803279852608646,1.2663794858852995,0.9135768188276455,3.2174749797227147,0,2
