File_kideval,Language,Corpus,Code,Age(Month),Sex,Group,Race,SES,Role,Education,Custom_field,Design,Activity,Group_2,Total_Utts,MLU_Utts,MLU_Words,MLU_Morphemes,MLU50_Utts,MLU50_Words,MLU50_Morphemes,FREQ_types,FREQ_tokens,NDW_100,VOCD_D_optimum_average,Verbs_Utt,TD_Words,TD_Utts,TD_Time_(secs),TD_Words_Time,TD_Utts_Time,Word_Errors,Utt_Errors,retracing,repetition,DSS_Utts,DSS,IPSyn_Utts,IPSyn_Total,mor_Words,*-PRESP,in,on,*-PL,irr-PAST,*-POSS,u-cop,det:art,*-PAST,*-3S,irr-3S,u-aux,c-cop,c-aux,Total_non_zero_mors,File_ID,File_mlt,Age,#utterances,#turns,#words,words/turns,utterances/turns,words/utterances,Standard deviation,Age_Month_approx,DSS_tbl_source,DSS_tbl_relpath,DSS_tbl_transcript,DSS_tbl_transcript_relpath,DSS_tbl_command,DSS_tbl_score,DSS_tbl_score_is_na,DSS_tbl_warning_50,DSS_tbl_CNJ,DSS_tbl_IP,DSS_tbl_IR,DSS_tbl_MV,DSS_tbl_NG,DSS_tbl_PP,DSS_tbl_S,DSS_tbl_SV,DSS_tbl_TOT,DSS_tbl_WHQ,Word_Errors_per_utt,retracing_per_utt,repetition_per_utt,bare_marking_errors_per_word,determiner_errors_per_word,pronoun_errors_per_word,rule_generalization_errors_per_word,chi_utterances_with_error_code,error_total_annotations,bare_marking_errors,bare_marking_errors_per_utt,determiner_errors,determiner_errors_per_utt,pronoun_errors,pronoun_errors_per_utt,rule_generalization_errors,rule_generalization_errors_per_utt,overt_past_finite_verbs,bare_past_error_tokens,past_verb_opportunities,past_overgeneralization_errors,past_overgeneralization_errors_per_past_opp
A/953.cha,eng,ENNI,CHI,113,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,92,92,8.457,9.217,50,7.98,8.7,184,815,47,25.21,1.424,804,92,398,2.02,0.231,1,0,14,2,50,8.82,50.0,63.0,815,29,3,4,8,19.0,4,11,161,4,31,4,16,16,10,14,953,953.cha,9;05.03,92,6,778,129.667,15.333,8.457,3.988,113.1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/953.tbl.cex,phase2/measures/dss/TD/A/953.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/953.cha,data/annotated/ENNI_batchalign/TD/A/953.cha,dss +t*CHI +deng.cut +leng,8.82,0,0,128,28,7,131,9,37,50,33,441,18,0.0108695652173913,0.1521739130434782,0.0217391304347826,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,14,0,14,0,0.0
A/957.cha,eng,ENNI,CHI,113,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,110,110,7.1,7.464,50,6.5,6.84,192,807,66,41.32,1.345,820,110,240,3.417,0.458,0,0,9,15,50,12.6,50.0,70.0,807,10,7,5,15,8.0,1,7,85,1,54,20,6,5,6,14,957,957.cha,9;04.18,110,4,781,195.25,27.5,7.1,4.308,112.6,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/957.tbl.cex,phase2/measures/dss/TD/A/957.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/957.cha,data/annotated/ENNI_batchalign/TD/A/957.cha,dss +t*CHI +deng.cut +leng,12.6,0,0,157,37,40,158,17,97,50,54,630,20,0.0,0.0818181818181818,0.1363636363636363,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,6,0,6,0,0.0
A/958.cha,eng,ENNI,CHI,118,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,67,67,7.716,8.209,50,7.26,7.78,165,531,57,36.73,1.433,566,67,228,2.481,0.294,1,0,15,12,50,9.9,50.0,60.0,531,11,4,3,7,10.0,1,2,86,4,43,6,4,4,4,14,958,958.cha,9;09.17,67,6,517,86.167,11.167,7.716,3.611,117.56666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/958.tbl.cex,phase2/measures/dss/TD/A/958.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/958.cha,data/annotated/ENNI_batchalign/TD/A/958.cha,dss +t*CHI +deng.cut +leng,9.9,0,0,138,30,7,139,22,46,50,51,495,12,0.0149253731343283,0.2238805970149253,0.1791044776119403,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,9,0,9,0,0.0
A/961.cha,eng,ENNI,CHI,110,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,69,69,7.522,8.188,50,7.22,7.82,143,530,43,34.58,1.261,551,69,213,2.588,0.324,0,0,12,3,50,8.82,50.0,57.0,530,15,3,3,6,47.0,0,6,82,15,0,0,12,1,0,10,961,961.cha,9;02.00,69,6,519,86.5,11.5,7.522,3.732,110.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/961.tbl.cex,phase2/measures/dss/TD/A/961.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/961.cha,data/annotated/ENNI_batchalign/TD/A/961.cha,dss +t*CHI +deng.cut +leng,8.82,0,0,101,34,0,137,32,55,50,32,441,0,0.0,0.1739130434782608,0.0434782608695652,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,49,0,49,0,0.0
A/962.cha,eng,ENNI,CHI,119,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,70,70,6.929,7.743,50,7.04,7.86,144,488,56,40.04,1.414,500,70,191,2.618,0.367,0,0,6,7,50,8.7,50.0,63.0,488,17,3,3,14,56.0,0,14,71,22,3,0,13,0,0,10,962,962.cha,9;10.17,70,3,485,161.667,23.333,6.929,2.62,118.56666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/962.tbl.cex,phase2/measures/dss/TD/A/962.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/962.cha,data/annotated/ENNI_batchalign/TD/A/962.cha,dss +t*CHI +deng.cut +leng,8.7,0,0,80,18,6,147,14,84,50,34,435,2,0.0,0.0857142857142857,0.1,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,54,0,54,0,0.0
A/966.cha,eng,ENNI,CHI,114,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,78,78,6.615,7.282,50,6.74,7.4,162,551,57,36.19,1.321,536,78,166,3.231,0.47,0,0,8,2,50,9.42,50.0,54.0,551,19,4,3,10,2.0,1,2,58,0,36,4,7,7,14,13,966,966.cha,9;05.24,78,6,516,86.0,13.0,6.615,2.843,113.8,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/966.tbl.cex,phase2/measures/dss/TD/A/966.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/966.cha,data/annotated/ENNI_batchalign/TD/A/966.cha,dss +t*CHI +deng.cut +leng,9.42,0,0,88,64,0,116,16,112,50,25,471,0,0.0,0.1025641025641025,0.0256410256410256,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,2,0,2,0,0.0
A/968.cha,eng,ENNI,CHI,116,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,62,62,6.661,7.29,50,6.8,7.42,129,418,48,35.1,1.371,435,62,155,2.802,0.399,0,0,10,5,50,9.42,50.0,59.0,418,9,2,1,9,49.0,0,7,53,16,0,0,11,0,0,9,968,968.cha,9;08.13,62,6,413,68.833,10.333,6.661,2.039,116.43333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/968.tbl.cex,phase2/measures/dss/TD/A/968.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/968.cha,data/annotated/ENNI_batchalign/TD/A/968.cha,dss +t*CHI +deng.cut +leng,9.42,0,0,48,72,0,149,14,68,50,58,471,12,0.0,0.1612903225806451,0.0806451612903225,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,49,0,49,0,0.0
A/970.cha,eng,ENNI,CHI,115,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,78,78,9.282,10.154,50,9.0,9.96,190,728,59,44.29,1.59,848,78,350,2.421,0.223,1,0,31,29,50,9.88,50.0,65.0,728,18,3,8,4,72.0,10,11,95,31,0,0,12,1,0,11,970,970.cha,9;06.28,78,7,724,103.429,11.143,9.282,4.833,114.93333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/970.tbl.cex,phase2/measures/dss/TD/A/970.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/970.cha,data/annotated/ENNI_batchalign/TD/A/970.cha,dss +t*CHI +deng.cut +leng,9.88,0,0,150,39,0,161,7,70,50,17,494,0,0.0128205128205128,0.3974358974358974,0.3717948717948718,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,83,0,83,0,0.0
A/972.cha,eng,ENNI,CHI,114,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,72,72,8.292,9.181,50,8.12,9.12,168,616,46,32.28,1.361,629,72,266,2.363,0.27,0,0,13,4,50,9.16,50.0,53.0,616,33,2,3,10,3.0,2,5,98,6,32,4,15,7,9,14,972,972.cha,9;06.09,72,7,597,85.286,10.286,8.292,3.698,114.3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/972.tbl.cex,phase2/measures/dss/TD/A/972.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/972.cha,data/annotated/ENNI_batchalign/TD/A/972.cha,dss +t*CHI +deng.cut +leng,9.16,0,0,131,36,7,117,0,69,50,46,458,2,0.0,0.1805555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,8,0,8,0,0.0
B/403.cha,eng,ENNI,CHI,51,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,73,72,5.431,6.139,50,5.3,6.06,123,416,50,28.06,1.096,475,73,199,2.388,0.367,7,0,19,22,50,7.5,50.0,56.0,416,25,6,5,6,36.0,0,6,47,7,3,2,18,5,8,13,403,403.cha,4;03.00,73,13,398,30.615,5.615,5.452,2.184,51.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/403.tbl.cex,phase2/measures/dss/TD/B/403.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/403.cha,data/annotated/ENNI_batchalign/TD/B/403.cha,dss +t*CHI +deng.cut +leng,7.5,0,0,63,21,7,99,1,112,45,13,375,14,0.0958904109589041,0.2602739726027397,0.3013698630136986,0.0,0.0,0.0,0.0150753768844221,6,7,0,0.0,0,0.0,0,0.0,6,0.082192,30,0,30,5,0.1666666666666666
B/404.cha,eng,ENNI,CHI,55,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,84,84,3.917,4.631,50,3.36,4.1,108,358,58,29.45,0.81,342,84,136,2.514,0.617,1,0,6,2,50,6.02,50.0,46.0,358,24,10,10,4,17.0,1,5,38,5,0,5,6,6,21,13,404,404.cha,4;07.12,84,41,329,8.024,2.049,3.917,2.007,55.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/404.tbl.cex,phase2/measures/dss/TD/B/404.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/404.cha,data/annotated/ENNI_batchalign/TD/B/404.cha,dss +t*CHI +deng.cut +leng,6.02,0,0,6,72,6,89,4,45,49,30,301,0,0.0119047619047619,0.0714285714285714,0.0238095238095238,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,24,0,24,0,0.0
B/407.cha,eng,ENNI,CHI,51,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,63,61,5.607,6.426,50,5.3,6.2,107,387,42,21.18,1.222,372,63,198,1.883,0.319,2,0,5,7,50,8.42,50.0,56.0,387,22,3,3,1,22.0,0,7,38,4,1,0,7,6,20,12,407,407.cha,4;02.18,63,14,353,25.214,4.5,5.603,2.453,50.6,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/407.tbl.cex,phase2/measures/dss/TD/B/407.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/407.cha,data/annotated/ENNI_batchalign/TD/B/407.cha,dss +t*CHI +deng.cut +leng,8.42,0,0,92,39,0,98,18,103,48,23,421,0,0.0317460317460317,0.0793650793650793,0.1111111111111111,0.0028328611898017,0.0,0.0,0.0,2,2,1,0.015873,0,0.0,0,0.0,0,0.0,19,0,19,0,0.0
B/408.cha,eng,ENNI,CHI,53,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,77,73,6.247,6.644,50,6.16,6.6,136,511,49,26.26,1.221,508,78,196,2.585,0.397,5,0,8,2,50,10.68,50.0,63.0,511,13,7,3,2,24.0,0,6,36,6,1,2,6,10,5,13,408,408.cha,4;05.01,77,11,487,44.273,7.0,6.325,2.581,53.03333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/408.tbl.cex,phase2/measures/dss/TD/B/408.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/408.cha,data/annotated/ENNI_batchalign/TD/B/408.cha,dss +t*CHI +deng.cut +leng,10.68,0,0,136,68,8,121,18,89,46,40,534,8,0.0649350649350649,0.1038961038961039,0.0259740259740259,0.0061601642710472,0.0,0.0,0.0041067761806981,5,5,3,0.038462,0,0.0,0,0.0,2,0.025641,22,0,22,2,0.0909090909090909
B/411.cha,eng,ENNI,CHI,55,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,107,103,6.835,7.359,50,6.78,7.46,178,741,45,37.65,1.131,837,107,435,1.925,0.246,6,0,32,33,50,10.8,50.0,58.0,741,14,3,6,9,67.0,0,11,65,13,1,0,5,5,7,12,411,411.cha,4;06.20,107,12,716,59.667,8.917,6.692,3.074,54.66666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/411.tbl.cex,phase2/measures/dss/TD/B/411.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/411.cha,data/annotated/ENNI_batchalign/TD/B/411.cha,dss +t*CHI +deng.cut +leng,10.8,0,0,145,59,6,119,11,127,48,18,540,7,0.0560747663551401,0.2990654205607476,0.308411214953271,0.0013966480446927,0.0,0.0,0.0055865921787709,5,6,1,0.009346,0,0.0,0,0.0,4,0.037383,60,0,60,3,0.05
B/412.cha,eng,ENNI,CHI,58,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,122,117,6.504,6.949,50,6.96,7.42,208,813,55,39.97,1.148,934,122,370,2.522,0.329,3,0,22,42,50,11.96,50.0,70.0,813,15,4,3,13,63.0,2,15,71,14,3,3,14,1,2,14,412,412.cha,4;10.08,122,16,797,49.812,7.625,6.533,3.24,58.266666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/412.tbl.cex,phase2/measures/dss/TD/B/412.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/412.cha,data/annotated/ENNI_batchalign/TD/B/412.cha,dss +t*CHI +deng.cut +leng,11.96,0,0,160,71,22,142,16,86,49,28,598,24,0.0245901639344262,0.180327868852459,0.3442622950819672,0.0,0.0,0.0,0.0037641154328732,3,3,0,0.0,0,0.0,0,0.0,3,0.02459,60,0,60,3,0.05
B/415.cha,eng,ENNI,CHI,56,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,82,81,5.37,5.704,50,5.38,5.78,112,459,48,20.44,0.976,490,83,232,2.108,0.357,9,0,6,22,50,7.26,50.0,47.0,459,13,3,1,3,10.0,0,9,70,2,3,3,10,5,8,13,415,415.cha,4;08.07,82,10,440,44.0,8.2,5.366,2.516,56.23333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/415.tbl.cex,phase2/measures/dss/TD/B/415.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/415.cha,data/annotated/ENNI_batchalign/TD/B/415.cha,dss +t*CHI +deng.cut +leng,7.26,0,0,147,28,0,88,0,40,44,16,363,0,0.1097560975609756,0.073170731707317,0.2682926829268293,0.0136363636363636,0.0,0.0022727272727272,0.0,8,9,6,0.072289,0,0.0,1,0.012048,0,0.0,9,0,9,0,0.0
B/416.cha,eng,ENNI,CHI,58,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,95,95,6.884,7.4,50,6.54,7.08,156,671,55,36.28,1.526,671,96,246,2.727,0.39,6,0,7,3,50,11.04,50.0,64.0,671,14,6,3,4,73.0,2,14,69,21,1,0,9,5,1,13,416,416.cha,4;09.27,95,10,654,65.4,9.5,6.884,3.022,57.9,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/416.tbl.cex,phase2/measures/dss/TD/B/416.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/416.cha,data/annotated/ENNI_batchalign/TD/B/416.cha,dss +t*CHI +deng.cut +leng,11.04,0,0,150,45,21,147,25,84,48,30,552,2,0.0631578947368421,0.0736842105263157,0.031578947368421,0.0015290519877675,0.0015290519877675,0.0045871559633027,0.0015290519877675,6,6,1,0.010417,1,0.010417,3,0.03125,1,0.010417,65,0,65,1,0.0153846153846153
B/419.cha,eng,ENNI,CHI,54,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,95,92,6.141,6.804,50,5.44,6.1,138,595,42,31.31,1.147,629,95,293,2.148,0.324,1,0,8,31,50,9.22,50.0,63.0,595,23,4,5,11,62.0,4,21,64,15,2,0,16,4,3,13,419,419.cha,4;05.29,95,16,578,36.125,5.938,6.084,2.694,53.96666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/419.tbl.cex,phase2/measures/dss/TD/B/419.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/419.cha,data/annotated/ENNI_batchalign/TD/B/419.cha,dss +t*CHI +deng.cut +leng,9.22,0,0,108,37,14,134,35,52,49,32,461,0,0.0105263157894736,0.0842105263157894,0.3263157894736842,0.0,0.0,0.0,0.0017301038062283,1,1,0,0.0,0,0.0,0,0.0,1,0.010526,40,0,40,1,0.025
B/423.cha,eng,ENNI,CHI,55,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,105,100,6.03,6.55,50,5.16,5.78,144,665,46,31.88,1.038,671,106,252,2.665,0.421,15,0,4,12,50,8.14,50.0,44.0,665,22,8,7,6,47.0,0,15,51,7,0,1,19,7,3,12,423,423.cha,4;06.25,106,26,647,24.885,4.077,6.104,3.132,54.833333333333336,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/423.tbl.cex,phase2/measures/dss/TD/B/423.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/423.cha,data/annotated/ENNI_batchalign/TD/B/423.cha,dss +t*CHI +deng.cut +leng,8.14,0,0,69,32,8,104,0,107,45,38,407,4,0.1415094339622641,0.0377358490566037,0.1132075471698113,0.0123647604327666,0.0,0.0030911901081916,0.0046367851622874,13,15,8,0.075472,0,0.0,2,0.018868,3,0.028302,39,0,39,3,0.0769230769230769
B/439.cha,eng,ENNI,CHI,59,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,92,90,5.278,5.744,50,5.7,6.14,166,512,53,45.92,1.098,512,93,212,2.42,0.44,1,0,10,6,50,8.12,50.0,61.0,512,13,4,5,9,46.0,0,12,60,9,1,0,10,11,4,12,439,439.cha,4;11.06,93,11,488,44.364,8.455,5.247,2.457,59.2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/439.tbl.cex,phase2/measures/dss/TD/B/439.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/439.cha,data/annotated/ENNI_batchalign/TD/B/439.cha,dss +t*CHI +deng.cut +leng,8.12,0,0,57,59,22,120,18,70,49,11,406,0,0.010752688172043,0.1075268817204301,0.064516129032258,0.0,0.0,0.0,0.0020491803278688,1,1,0,0.0,0,0.0,0,0.0,1,0.010753,32,0,32,1,0.03125
B/443.cha,eng,ENNI,CHI,60,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,69,69,6.13,6.29,50,6.12,6.24,123,432,52,26.61,1.058,426,69,227,1.875,0.304,0,0,0,3,50,6.02,50.0,51.0,432,4,3,2,2,2.0,1,9,78,2,36,8,1,7,0,13,443,443.cha,4;11.15,69,9,423,47.0,7.667,6.13,2.787,59.5,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/443.tbl.cex,phase2/measures/dss/TD/B/443.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/443.cha,data/annotated/ENNI_batchalign/TD/B/443.cha,dss +t*CHI +deng.cut +leng,6.02,0,0,45,32,7,101,4,53,50,9,301,0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,3,0,3,0,0.0
B/446.cha,eng,ENNI,CHI,53,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,68,68,5.882,6.368,50,5.62,6.12,124,404,54,25.98,1.221,430,69,144,2.984,0.479,3,0,8,6,50,8.72,50.0,53.0,404,12,5,2,3,43.0,0,7,21,15,0,0,8,2,0,10,446,446.cha,4;05.04,69,9,400,44.444,7.667,5.797,2.204,53.13333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/446.tbl.cex,phase2/measures/dss/TD/B/446.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/446.cha,data/annotated/ENNI_batchalign/TD/B/446.cha,dss +t*CHI +deng.cut +leng,8.72,0,0,63,49,3,111,4,116,48,24,436,18,0.0434782608695652,0.1159420289855072,0.0869565217391304,0.0,0.0,0.0,0.005,3,3,0,0.0,0,0.0,0,0.0,2,0.028986,42,0,42,2,0.0476190476190476
B/450.cha,eng,ENNI,CHI,52,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,65,64,4.516,5.203,50,4.52,5.24,88,300,44,21.16,0.954,307,65,130,2.359,0.499,25,0,3,9,50,7.86,50.0,49.0,300,25,6,1,7,41.0,0,2,31,3,1,0,23,2,0,11,450,450.cha,4;03.26,65,7,291,41.571,9.286,4.477,2.031,51.86666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/450.tbl.cex,phase2/measures/dss/TD/B/450.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/450.cha,data/annotated/ENNI_batchalign/TD/B/450.cha,dss +t*CHI +deng.cut +leng,7.86,0,0,75,30,0,121,22,78,31,36,393,0,0.3846153846153846,0.0461538461538461,0.1384615384615384,0.0034364261168384,0.0,0.0584192439862542,0.0206185567010309,20,25,1,0.015385,0,0.0,17,0.261538,6,0.092308,20,0,20,6,0.3
B/454.cha,eng,ENNI,CHI,53,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,63,63,5.397,6.159,50,4.98,5.76,107,355,49,25.41,0.952,369,63,188,1.962,0.335,6,0,7,18,50,6.96,50.0,51.0,355,22,5,2,8,28.0,0,1,62,7,0,0,9,5,6,11,454,454.cha,4;04.20,63,6,340,56.667,10.5,5.397,2.105,52.66666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/454.tbl.cex,phase2/measures/dss/TD/B/454.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/454.cha,data/annotated/ENNI_batchalign/TD/B/454.cha,dss +t*CHI +deng.cut +leng,6.96,0,0,59,34,0,111,14,37,44,49,348,0,0.0952380952380952,0.1111111111111111,0.2857142857142857,0.0029411764705882,0.0,0.0,0.0147058823529411,6,6,1,0.015873,0,0.0,0,0.0,5,0.079365,30,0,30,5,0.1666666666666666
B/455.cha,eng,ENNI,CHI,56,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,81,81,7.259,8.025,50,7.16,7.84,147,618,45,29.12,1.457,631,82,263,2.399,0.312,5,0,19,8,50,11.1,50.0,60.0,618,23,4,2,5,24.0,0,2,53,14,5,2,7,10,15,13,455,455.cha,4;08.10,82,3,588,196.0,27.333,7.171,3.123,56.333333333333336,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/455.tbl.cex,phase2/measures/dss/TD/B/455.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/455.cha,data/annotated/ENNI_batchalign/TD/B/455.cha,dss +t*CHI +deng.cut +leng,11.1,0,0,172,53,14,114,4,89,48,61,555,0,0.0609756097560975,0.2317073170731707,0.0975609756097561,0.0017006802721088,0.0,0.0,0.0051020408163265,4,5,1,0.012195,0,0.0,0,0.0,3,0.036585,35,0,35,3,0.0857142857142857
B/458.cha,eng,ENNI,CHI,52,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,91,89,3.933,4.27,50,4.24,4.6,126,396,54,42.98,0.934,376,92,142,2.64,0.646,2,0,4,4,50,7.68,50.0,53.0,396,7,6,3,7,14.0,0,3,32,1,5,2,4,6,9,13,458,458.cha,4;03.20,92,12,362,30.167,7.667,3.935,2.047,51.66666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/B/458.tbl.cex,phase2/measures/dss/TD/B/458.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/B/458.cha,data/annotated/ENNI_batchalign/TD/B/458.cha,dss +t*CHI +deng.cut +leng,7.68,0,0,52,41,9,110,20,72,49,23,384,8,0.0217391304347826,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0,0.0027624309392265,2,2,0,0.0,0,0.0,0,0.0,1,0.01087,16,0,16,1,0.0625
